SampleID,Exp_ID,location_name,treatment_name,treatment_number,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,dist
7,2,Harrow,OP,F2,1042.575544145626,11.934470155220069,-19091.248199897927,-1.0779898322644204,0.0183526265270455,0.17669131118397496,-0.6466173776320501,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
8,2,Harrow,OP,F2,1222.780673278004,13.997296918733278,-26261.68571230713,-0.9296777743852199,0.01557484513817442,0.20257755451965534,-0.5948448909606894,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
17,2,Harrow,OP,F2,401.3199259776218,4.593950727282795,-2827.9381453055703,-2.9816730428417637,0.04672268314026795,0.19453665353622648,-0.610926692927547,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
31,2,Harrow,OP,F2,1327.7436709446629,15.198819216171898,-30963.957238584655,-0.8416403338764255,0.015153483861590766,0.20360796434378328,-0.5927840713124335,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
42,2,Harrow,OP,F2,602.408401648656,6.895831319946534,-6373.175918792913,-1.9538676277259563,0.030352453379637656,0.196360315080477,-0.607279369839046,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
70,2,Harrow,OP,F2,1460.581827268766,16.71943133970261,-37469.87118152738,-0.7929386473810082,0.012431803468095581,0.21380705534411867,-0.5723858893117626,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
89,2,Harrow,OP,F2,286.33821038612115,3.2777431288710175,-1439.1264183489734,-4.260164237674416,0.06651455653001404,0.17983658139966513,-0.6403268372006696,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
94,2,Harrow,OP,F2,2222.7595142904024,25.444158204640306,-86780.46162995702,-0.5261147683075924,0.008284489389178251,0.24919814833300016,-0.5016037033339997,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
131,2,Harrow,OP,F2,1283.8423288635645,14.69627600979894,-28950.121083872702,-0.8890272211265823,0.014821089593557879,0.2113804829317955,-0.5772390341364089,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
145,2,Harrow,OP,F2,1384.1109267376917,15.844061026965413,-33648.90163939321,-0.8175918806831559,0.01405642084044012,0.21134940039430591,-0.5773011992113881,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Posterior Calibration
