SampleID,Exp_ID,location_name,treatment_name,treatment_number,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,dist
1,2,Harrow,OP,F2,761.256898317926,8.714186501349273,-10177.98529651799,-1.4750268694636364,0.030025132151072387,0.2542925860209284,-0.4914148279581432,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
2,2,Harrow,OP,F2,1486.5035567136,17.016160059427737,-38811.70488713085,-0.8019725919866376,0.01190050279268784,0.24276956071971656,-0.5144608785605669,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
3,2,Harrow,OP,F2,1060.607451257682,12.140883262144504,-19757.380861041398,-1.0987175416275032,0.016754398804775694,0.19923396950245317,-0.6015320609950936,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
4,2,Harrow,OP,F2,1636.6930494497349,18.735394726644024,-47050.82585560067,-0.69866759828398,0.011053221669042324,0.19499817917264484,-0.6100036416547103,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
5,2,Harrow,OP,F2,1277.8752119538585,14.627969804966604,-28681.625100243728,-0.8547950742460441,0.016638316510791173,0.1809633841276828,-0.6380732317446345,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
6,2,Harrow,OP,F2,565.9074082070737,6.478000670349405,-5624.132585190471,-2.0552666752802398,0.033445483489605854,0.18892074011474905,-0.622158519770502,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
7,2,Harrow,OP,F2,1042.575544145626,11.934470155220069,-19091.248199897927,-1.0779898322644204,0.0183526265270455,0.17669131118397496,-0.6466173776320501,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
8,2,Harrow,OP,F2,1222.780673278004,13.997296918733278,-26261.68571230713,-0.9296777743852199,0.01557484513817442,0.20257755451965534,-0.5948448909606894,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
9,2,Harrow,OP,F2,1714.1186631820774,19.621693740204208,-51607.80127722632,-0.6637287459299468,0.010909985648167364,0.2060371011802931,-0.5879257976394139,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
10,2,Harrow,OP,F2,1071.08119957749,12.260777343142221,-20149.54503070784,-1.0579926849890169,0.017454915923880154,0.18115135488704176,-0.6376972902259164,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
