site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
727006,1983,2002.5,0.5384227241667622,4.680801745732319,108.21315159045805,108.21315159045805,0.4854630144622646,969.2369847750401,504.37613683564354,0.0033062597881166516,37929.16866410508,1151.4375137739937,1764.0268022000953,661.9268022000956,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1983,CT,NA,1983.478261,NA,1983.478261,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2002.5,yes,NA,876.9152174,NA,165.315,110.21,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2002.5,NA,NA,876.9152174,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2658.25,0.5847677145510658,5.083703967648211,132.26451309440145,132.26451309440145,0.5272494728105944,1184.6587589420178,863.0547907034381,0.0035908476615675827,46359.27289521475,1313.7719637379726,2309.091267535812,545.0644653357169,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1984,CT,NA,3516.485,NA,3516.485,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2658.25,yes,NA,1358.4417,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2658.25,NA,NA,1358.4417,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,2436.91,0.5133763590657888,4.463060063914718,138.1129896826671,138.1129896826671,0.4628802307915757,1237.0420388911239,1036.1660944576604,0.0031524590920186386,48409.18874817803,1462.238338572488,2636.5174227128155,327.42615517700324,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1985,CT,NA,3126.97,NA,3126.97,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2436.91,yes,NA,1224.0536,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2436.91,NA,NA,1224.0536,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,3611.965,0.6246457001157508,5.430384997384341,168.2444243082783,168.2444243082783,0.5632050263449929,1506.9214427735699,1301.2978728079686,0.003835723990492322,58970.384399622635,1682.8237140675944,3152.3660111838412,515.8485884710258,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1986,CT,NA,2725.52,NA,2725.52,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3611.965,yes,NA,1394.2467,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3611.965,NA,NA,1394.2467,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,2758.91,0.6198637734896424,5.388813106944369,129.50071893132883,129.50071893132883,0.5588934540233742,1159.9041752173573,1222.2738607844153,0.0038063599034952626,45390.55131726106,1849.1910558892832,3200.9656356050273,48.599624421186036,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1987,CT,NA,3150.5975,NA,3150.5975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2758.91,yes,NA,1300.09165,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2758.91,NA,NA,1300.09165,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,3159,0.6147615846594169,5.344457002880346,149.51122724570018,149.51122724570018,0.5542931207560328,1339.1330809222657,1287.0481226037407,0.003775029201792695,52404.31936444538,2040.0381415544591,3476.5974914038998,275.6318557988725,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1988,CT,NA,3508.3,NA,3508.3,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3159,yes,NA,1466.806,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3159,NA,NA,1466.806,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,2934.075,0.5894005200333112,5.1239794668342675,144.84102786130634,144.84102786130634,0.531426591668846,1297.303322680318,1292.4980086273183,0.0036192960493948586,50767.39466959809,2216.396870533862,3653.7359070224866,177.1384156185868,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1989,CT,NA,2894.875,NA,2894.875,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2934.075,yes,NA,1282.369,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2934.075,NA,NA,1282.369,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,3592,0.4937489152011742,4.292428013330434,211.67086052582266,211.67086052582266,0.4451833587298506,1895.880709557643,1561.1139460269692,0.003031934037112165,74191.53450538742,2434.620740154807,4207.4055467076,553.669639685113,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1990,CT,NA,4261.7,NA,4261.7,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3592,yes,NA,1727.814,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3592,NA,NA,1727.814,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,2892.391304,0.621066085243266,5.399265457305296,135.50338198809374,135.50338198809374,0.5599775053868095,1213.668463164335,1366.5522912756358,0.003813742866407791,47494.510181480146,2606.4675720727855,4108.523245336515,-98.8823013710844,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1991,CT,NA,2766.413043,NA,2766.413043,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2892.391304,yes,NA,1244.936957,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2892.391304,NA,NA,1244.936957,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,2622.625,0.5526140773687223,4.804174901917058,138.08457087622173,138.08457087622173,0.49825849428786806,1236.7874990513244,1301.8958812903722,0.0033934037705761824,48399.22783596859,2761.860897417381,4201.841349583975,93.31810424745981,FALSE,26,3.078444531809818,1.552760108503513,1,17.175652376689644,5.275717447991175,7.480809186557048,0.29288790292536515,0.0061406393893074715,0.1322145194475027,0.3718244039310226,0.7274597380340333,0.07305882421935513,0.18786869565188885,0.3910062102230452,0.4117372317522671,48.795946522596296,31.709094219015466,3.5066015904019587,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1992,CT,NA,2731.75,NA,2731.75,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2622.625,yes,NA,1177.9625,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2622.625,NA,NA,1177.9625,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
