SampleID,Exp_ID,location_name,treatment_name,treatment_number,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,distribution,driver,value,gsa_sample_n,sir_sample_n,sir_resample_n
9,1,Ellerslie,F25S,8,1728.3917739639949,9.529207496189482,-20699.637590712962,-1.517030907669,0.01958248686329056,0.6417152659376018,0.2834305318752035,1972.114558667426,81.84746024382869,-169508.1876043562,-0.2894207811560357,0.02588387629269573,1,NA,1225.8026845847073,126.99328511626075,-4061.2780818201654,2.1351656731487374,0.08263181647730511,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
40,1,Ellerslie,F25S,8,1242.9397653776957,6.852746644578666,-10704.3163626194,-2.098826476059434,0.031415538551365474,0.7913915163460151,0.5827830326920302,1378.9224953736086,57.228574082265176,-82871.16358678747,-0.41742057761630885,0.07776769962010688,1,NA,902.2277044288035,93.47088364970766,-2199.699935344127,-2.9125086495234696,0.06943751074671856,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
55,1,Ellerslie,F25S,8,714.9158184112647,3.941572320912341,-3540.6786526310966,-4.010133457998204,0.04494476131127656,0.6615712901360138,0.3231425802720276,848.753391481217,35.22529112761785,-31396.27879984704,-0.6777320562183576,0.06187400106523522,1,NA,528.5786703045784,54.760805004359305,-754.349213702251,5.443393433477002,0.16203337082473868,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
63,1,Ellerslie,F25S,8,1326.6139883902206,7.314070891303177,-12194.187601377225,-1.9435304556270843,0.02982361175191206,0.7826895047765832,0.5653790095531663,1445.9464543836652,60.010228320529286,-91123.12800224165,-0.3976588411556965,0.0695028898829958,1,NA,941.8746673687374,97.57831311771427,-2397.3620623965653,-3.1477181904813265,0.06808560579902201,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
69,1,Ellerslie,F25S,8,113.4219350280396,0.6253334283249293,-88.14427255269038,-110.65667617265996,0.20545282811824206,0.7678549005830249,0.5357098011660497,161.05423627485465,6.68413512930682,-1129.5070358202674,-3.7961460932706372,0.3717791680150687,1,NA,101.75867854787293,10.542209639769272,-26.99441718310854,45.3228869096091,0.4075393136700408,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
98,1,Ellerslie,F25S,8,1907.5828933543412,10.517148646955826,-25214.418417248246,-1.4063934348487672,0.015238778497240313,0.5216612514088156,0.04332250281763117,2229.8561498064487,92.54435132513925,-216710.8494525676,-0.2563972855504791,0.016331138778501453,1,NA,1382.580929409121,143.2355275223124,-5166.846883244099,0.7279359865565257,0.15499911646866593,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
105,1,Ellerslie,F25S,8,936.4570171145674,5.163003759779102,-6075.801319568588,-2.891510386412127,0.0385181147398681,0.7371475412348916,0.47429508246978314,1067.9689104596348,44.32325827945513,-49709.27714737623,-0.5383361109648264,0.06922305184256472,1,NA,680.6113412138255,70.51140546115776,-1251.3533344512266,-19.361874950595954,0.10283409682135658,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
115,1,Ellerslie,F25S,8,667.3857431591296,3.679522966009237,-3085.406967066813,-4.473558117223211,0.0414055903845193,0.5359672097203642,0.07193441944072831,809.0778442491907,33.57866123968696,-28529.51304643899,-0.7130115573935384,0.04485686908858166,1,NA,501.5527135597831,51.9609130857066,-679.0826291362973,1.9723293688131018,0.31327411256262494,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
127,1,Ellerslie,F25S,8,570.0175684897919,3.1426993396034173,-2250.5200736325755,-4.899552452514719,0.06720600640425856,0.8039720276327187,0.6079440552654374,621.0696167663347,25.775871154909353,-16810.618708840873,-0.9366825859841352,0.17507359701521852,1,NA,407.43632498952155,42.2104454793599,-447.7949951200453,-6.478261433582522,0.13759218541107565,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
137,1,Ellerslie,F25S,8,1653.518829924903,9.116407672476624,-18945.004262075036,-1.5987277788868788,0.020234404449908427,0.6424278172178565,0.28485563443571293,1908.4033542780685,79.20329322755356,-158732.76103600953,-0.29914159555660325,0.026785453254458913,1,NA,1186.2959652435723,122.90038489961894,-3803.6492015363438,2.2174540297152077,0.08492105952513151,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
166,1,Ellerslie,F25S,8,289.0726156161783,1.5937549444332002,-578.0462388092644,-12.3734670226103,0.10624715600192414,0.753415602723774,0.5068312054475479,358.4027343692322,14.874568733160556,-5597.498843783861,-1.638798856845197,0.19549507852054104,1,NA,228.09949358486378,23.631131166523044,-139.66211896101325,5419.654579739897,0.24542642078294197,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
172,1,Ellerslie,F25S,8,80.54660410629928,0.44408062755472405,-43.95663644639216,225.8179314979992,0.25367208900923144,0.8059954286772815,0.6119908573545629,123.29197826530127,5.116911309792722,-661.519409661948,-5.083448936239637,0.5261756087900085,1,NA,78.69389426325056,8.152695598368354,-15.742125308329037,98.86466960640324,0.43923483134391195,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
174,1,Ellerslie,F25S,8,1279.400574886781,7.0537673995515195,-11341.59496000184,-2.0485361668208113,0.029005287519165646,0.7335711435391504,0.46714228707830086,1431.0568665219814,59.3922748932296,-89256.09495973086,-0.400637491393464,0.05164436694864427,1,NA,911.6788470832902,94.45002300785184,-2246.047587734215,-13.972614077843437,0.0795848196410982,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
175,1,Ellerslie,F25S,8,277.01662899931904,1.527286219128026,-530.7543127807221,-13.076364142940038,0.1115638266559813,0.7675455589163483,0.5350911178326967,342.5477417976217,14.216548706652588,-5113.123149785128,-1.7184535423707432,0.21900525270726767,1,NA,219.21170048745688,22.710354880855405,-128.91400615651014,-67.09389859606873,0.24502232191883122,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
176,1,Ellerslie,F25S,8,583.9075603873579,3.2192795553312057,-2361.585519456917,-4.848160370196245,0.05902597490996453,0.6864004738517452,0.37280094770349037,649.5134754576527,26.956359166210188,-18385.763742915096,-0.8895997715927032,0.08673666058193064,1,NA,406.3138746235579,42.09415950516009,-445.3256217108388,9.779431799481262,0.18599074046018316,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
184,1,Ellerslie,F25S,8,1211.0126632370752,6.67672174927831,-10161.409936956588,-2.194623097126909,0.030026469096174013,0.7360388461591038,0.4720776923182075,1383.4679864742773,57.417222809853314,-83418.4250217391,-0.41457624970043017,0.05401789470092311,1,NA,882.1175915980195,91.38747387702867,-2102.68872548889,-12.697542116467432,0.0814785217021039,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
204,1,Ellerslie,F25S,8,880.4716286288091,4.854337407814225,-5370.9266418621555,-3.0908540681001786,0.04194664268394721,0.7758040525526977,0.5516081051053954,1007.0472920423965,41.794865737815016,-44199.65407829503,-0.5725490855726828,0.09225858130135522,1,NA,652.7241638896596,67.62229100125971,-1150.8286969998608,-5.548891521846016,0.09683722041682552,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
208,1,Ellerslie,F25S,8,1478.312715418306,8.150437199297736,-15142.698886514063,-1.7408515263695894,0.0259941285121269,0.7472613705460793,0.49452274109215866,1621.0805350715525,67.2787105917251,-114533.98051026676,-0.35360377765524964,0.049465719030513666,1,NA,1038.8659789694022,107.62662304785309,-2916.746531834412,-6.109937856136978,0.06792764843415133,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
211,1,Ellerslie,F25S,8,585.3939261591988,3.2274743917499316,-2373.6289867738647,-4.865739151355323,0.062167049944845454,0.7861454139766144,0.5722908279532288,667.1002031360935,27.686250332092992,-19394.952411886075,-0.8697362271852617,0.1430547432308913,1,NA,433.6052046115598,44.9215441193017,-507.2969294014314,-7.9450478537413884,0.13558349260004832,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
229,1,Ellerslie,F25S,8,546.0197235732526,3.010391116944726,-2064.9319034234213,-5.351273455127039,0.06386519930747747,0.7647051160105117,0.5294102320210234,637.3410410082805,26.45117408946759,-17703.054378828372,-0.9097161864752987,0.128922552748033,1,NA,409.7952857503662,42.45483405857198,-453.0068748705691,-14.5286649993119,0.1494572774780042,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
