SampleID,Exp_ID,location_name,treatment_name,treatment_number,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,distribution,driver,value,gsa_sample_n,sir_sample_n,sir_resample_n
1,E1,Ellerslie,F0NS,13,904.7371935651297,7.600633563437502,-16228.618595482454,-1.8236727969543254,0.023404273746545745,0.5848033375654252,0.16960667513085048,945.400790811777,71.42287524569312,-51811.95286392458,-0.3079283893372957,0.06982420541398238,1,NA,603.800957211674,132.94700024090795,-2207.482705416268,-2.7633467819321527,0.07881163754162401,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E1,Ellerslie,F0NS,13,583.7874169257697,4.904357051481235,-6756.2950863167125,-3.0164458978453488,0.02804599729371704,0.41683422511761364,-0.16633154976477282,642.9123123871127,48.57056005010994,-23960.274105482695,-0.4478883374013396,0.05544338674200444,1,NA,397.3416609225548,87.48807245079392,-955.389091560588,5.507302936484776,0.2076061074315485,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E1,Ellerslie,F0NS,13,772.8711812232643,6.492836463450041,-11842.434218725584,-2.2132592977885,0.024403345970296697,0.5288886294590559,0.05777725891811181,854.2637089073512,64.53767640264257,-42303.8671092178,-0.3390463192564908,0.06056707767511749,1,NA,536.1397001624138,118.04910872584921,-1740.2548638597723,-6.918075210653949,0.10217497443468304,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E1,Ellerslie,F0NS,13,1065.6216500773364,8.952212573009913,-22513.872697442777,-1.5170564616782547,0.02066275268460127,0.5883611177532694,0.17672223550653876,1078.0193133076139,81.44190239221697,-67367.90746914255,-0.2699872613303374,0.06281363600690593,1,NA,689.6899056011514,151.8583283960638,-2880.470300097356,-2.3017996889560846,0.0690576240260875,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E1,Ellerslie,F0S,14,932.5012771623395,7.881846650007096,-21206.294904570525,-1.7869100442254489,0.01914180832646406,0.5589676041056223,0.11793520821124459,1014.4586228514272,83.49453686019973,-83690.18121207025,-0.2670993098543916,0.04310785131060024,1,NA,636.532684294656,147.28870499409186,-3152.5401461238903,-7.346621861098398,0.07874789788776826,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E1,Ellerslie,F0S,14,599.5755791364887,5.067835171468927,-8766.469752948797,-2.961051606880881,0.023608760766170578,0.4089521080143987,-0.18209578397120252,677.7571497958536,55.78248146467928,-37354.90282765564,-0.39797821421841467,0.04022544632533642,1,NA,419.68231162621504,97.1112178738299,-1369.8763304654417,2.5805725281000935,0.23239113156188052,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E1,Ellerslie,F0S,14,793.3024155438773,6.705286244137243,-15347.430019988753,-2.1690995287640757,0.020512086040043065,0.5141874165462351,0.028374833092470242,899.1398425767184,74.00327922442123,-65744.4203676107,-0.300634345495148,0.041364042416411784,1,NA,558.8546848677304,129.31462098487623,-2429.8308487284025,15.912485797491522,0.10375432446001709,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E1,Ellerslie,F0S,14,1100.5999910581443,9.30267932599226,-29541.375566559866,-1.48706773677236,0.01662567784077784,0.5578436033712637,0.11568720674252742,1169.997214677603,96.29606705165453,-111320.91721507152,-0.2314271783946709,0.03743356187035951,1,NA,734.1292242306713,169.87178412538378,-4193.710304206075,-6.245537380333705,0.06918855486059228,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E1,Ellerslie,F25NS,7,1135.0013611950706,9.460184156878315,-26142.66822639212,-1.4516210897521133,0.022588657944814683,0.8609517358518556,0.7219034717037112,1173.0534729720553,80.0719094178877,-580220.9811316364,-0.30901344710817025,0.02172733098627666,1,NA,750.7316158420236,114.52808784775343,-6070.080251976319,1.7050309048210681,0.048791107309507975,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E1,Ellerslie,F25NS,7,732.8098884999808,6.1079367251964065,-10897.240833071803,-2.389855612589374,0.029141317219978258,0.725284664276053,0.45056932855210596,801.3221826096699,54.6977599050969,-270751.7577763197,-0.45706200097318317,0.01699129651997222,1,NA,495.27537229469,75.55688364526164,-2641.3480860612476,0.6162884086051068,0.1339297944794503,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E1,Ellerslie,F25NS,7,973.4003946419643,8.113247531258558,-19228.004219412294,-1.7547139300147254,0.023897342850832004,0.8175269640845798,0.6350539281691596,1068.896737033174,72.96223460977295,-481758.24879412947,-0.33974798568285114,0.018381914318449488,1,NA,671.4262281869474,102.42963053958007,-4855.162003392099,0.9193127608725287,0.06382998942301865,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E1,Ellerslie,F25NS,7,1333.5602847493399,11.11516365473292,-36090.012422237145,-1.2115119572692439,0.020047767587430654,0.8651086975715105,0.7302173951430211,1330.2731568302606,90.80362845257748,-746173.1743055881,-0.2722786033315921,0.019815441041481585,1,NA,853.4093934805655,130.1921271518788,-7844.333315532935,1.7022674432012068,0.04255975717022742,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E1,Ellerslie,F50NS,9,1326.6583452848993,11.235355935712056,-38066.30244323359,-1.2153672050424518,0.015231657606688986,0.47468683120181737,-0.05062633759636537,1410.0871260649167,119.46516159902545,-86780.17533065341,-0.16847757509196626,0.055962098088865986,1,NA,902.7519776142717,257.3164769574338,-4761.23410234704,-1.3161459976922363,0.054527560004381304,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E1,Ellerslie,F50NS,9,862.2282709277325,7.30213740119071,-16078.718185598995,-1.9686920739296907,0.018178388858772543,0.30626602361159844,-0.38746795277680324,960.7842369922639,81.39939867005991,-40287.89638663822,-0.2419004415958051,0.04338938913320889,1,NA,593.8099814481819,169.25700103389028,-2059.4820267773825,14.95967006087948,0.15081290498462385,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E1,Ellerslie,F50NS,9,1147.7199101622073,9.71994164963901,-28489.87237754768,-1.4483265521880004,0.015606523035902375,0.4083234621320264,-0.18335307573594717,1283.5949395841303,108.74851209587587,-71909.05570835073,-0.18325562225861805,0.04607274357097613,1,NA,804.9518210991722,229.4399479169139,-3785.28776616864,-2.4885140618501755,0.07301882913201163,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E1,Ellerslie,F50NS,9,1550.6546770968043,13.132361690920385,-52006.275476813025,-1.0223895172119335,0.013601537249634865,0.48639320809026443,-0.027213583819471143,1599.507498197489,135.51320214111286,-111661.20336714115,-0.1487746872868791,0.052655171562301484,1,NA,1028.810770812345,293.24772425412334,-6184.073263926651,-1.074885633474022,0.04685312682775289,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E1,Ellerslie,F50S,10,1442.4293714765083,12.076265214828581,-38752.163107900094,-1.1344011715136924,0.01578790820754472,0.6454057422539651,0.29081148450793015,1538.6755870018155,111.0957102528386,-142689.2277601135,-0.20147211894091846,0.05214714994680636,1,NA,997.6385164390277,204.0856146684487,-5856.662535939731,-1.316890278082413,0.04598776300247598,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E1,Ellerslie,F50S,10,933.6463753178996,7.816647017982583,-16235.143196489556,-1.8414474999813324,0.019096559703408622,0.4639843148851893,-0.07203137022962136,1042.2553625866337,75.25309477159806,-65469.91060760214,-0.29360774827903197,0.036389289428098825,1,NA,644.7169346483774,131.88890537679413,-2445.3358969438223,4.539629808887096,0.12458004771692843,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E1,Ellerslie,F50S,10,1238.3352705312354,10.367554521233798,-28561.388860186675,-1.360859662577103,0.01642398504098419,0.5785032886920105,0.15700657738402102,1386.8815193603361,100.1358497733094,-115924.45973847518,-0.2220742654790493,0.04110498536293894,1,NA,877.1412120979962,179.43563773080157,-4527.109969562826,-3.0289651075110005,0.06134672416772258,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E1,Ellerslie,F50S,10,1693.3141808677265,14.176715716248093,-53405.37893336542,-0.950811781257255,0.0139952535997373,0.6562069808290648,0.3124139616581296,1755.9977200279338,126.78683899118649,-185842.7670857778,-0.17669227540661944,0.04921918722582175,1,NA,1144.29797422963,234.08754933409546,-7705.482393211122,-1.057096376314946,0.03940112811886365,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E1,Ellerslie,F75NS,11,1340.3875263262498,11.170413202512423,-32026.53879879949,-1.2225325038915285,0.018233716647982567,0.6891805388385214,0.37836107767704275,1397.0941335181124,95.19151499690916,-158128.39947330047,-0.2435786100764759,0.04183685274463067,1,NA,894.7892247953754,160.30861047486147,-5035.468547137394,-2.6560085289883646,0.052984351672856755,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E1,Ellerslie,F75NS,11,873.119453376161,7.2763323127117765,-13588.708456767201,-1.9823973265643993,0.022203731968509,0.5204943838080452,0.040988767616090493,960.9978284865643,65.47793524264338,-74817.00026595026,-0.3525148277880376,0.03203391917852938,1,NA,593.9498099225617,106.41083517994781,-2218.1370803777504,2.133827413036764,0.14540816757331076,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E1,Ellerslie,F75NS,11,1160.0270609174722,9.667339737232265,-23987.276811165546,-1.4603879765711572,0.018830019936709408,0.6309906093763405,0.2619812187526811,1281.7382761545707,87.33170185851226,-133093.46381864714,-0.2646444686374961,0.034813412896697815,1,NA,805.1026727406954,144.24055093664452,-4076.4361752863083,-76.11971424638165,0.06917218513886736,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E1,Ellerslie,F75NS,11,1567.126286386215,13.059990350277268,-43778.500424411664,-1.0267577287620886,0.01628403200555828,0.6965225761824512,0.39304515236490234,1577.9864850117826,107.51668090872539,-201727.77075581226,-0.21566894706019393,0.038746056685939556,1,NA,1013.896770997566,181.64767525082596,-6465.542180638587,-2.0660224621432874,0.04617623465937937,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E1,Ellerslie,F75S,12,1444.0658894161884,11.7638582951711,-24655.430976199044,-1.1760814152455767,0.021769938913311804,0.7897860699266828,0.5795721398533655,1527.988198607379,81.20397874016534,-264089.51031820104,-0.29841701040109214,0.030883369773977987,1,NA,975.0589359902889,123.08760000527012,-4942.256991282828,11.234012058815406,0.05479542441962182,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E1,Ellerslie,F75S,12,932.6800859852525,7.597933339935251,-10284.40984102872,-1.922595967153465,0.02770463217969399,0.6370429241416534,0.27408584828330684,1035.6188605060368,55.03731770185961,-121313.49594187857,-0.4426324507776549,0.024698581450243395,1,NA,640.0509534583921,80.79751165222177,-2129.004659276021,1.0819524336578383,0.1542212554107023,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E1,Ellerslie,F75S,12,1244.9680730113935,10.141938882608219,-18325.208438377096,-1.409813442635337,0.02283491546366523,0.7340769651142592,0.4681539302285185,1387.9499435997832,73.76173311758076,-217900.59186641074,-0.3285742415415122,0.0258287418253621,1,NA,868.7397474313912,109.66628435840461,-3923.0166382885313,1.953007434867191,0.07373196240710778,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E1,Ellerslie,F75S,12,1691.13989403556,13.776608267360947,-33814.457137379024,-0.9865401262736591,0.019376306460100023,0.7996247808481185,0.599249561696237,1735.4344044185211,92.22857781872436,-340665.32202136697,-0.26262997240124064,0.028979732883566034,1,NA,1112.5585020074002,140.4450037047948,-6434.720423525068,-213.21175330902028,0.04693825878042013,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E2,Harrow,CK,F1,614.5014013735566,7.116206033678516,-11053.366973380338,-1.74473232285697,0.03362639336242357,0.01339075754587133,-0.9732184849082572,428.67562975426085,-121.73393289816562,-3900.061797491102,-0.4113629526663651,0.12181813112465112,1,NA,264.97821616165845,158.57676898110412,-482.09334231272186,2.7541616585461677,0.3326735748763545,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E2,Harrow,CK,F1,348.81596173798323,4.039447666050558,-3560.892617686842,-3.3753953154908474,0.04248128842438459,0.04853236486373435,-0.9029352702725313,302.30077366489866,-85.84640586515765,-1939.0090609654656,-0.545203706324271,0.1333585912770262,1,NA,188.5036429823261,112.8104003352038,-243.48386554204123,6.104828160420221,0.9278821935957258,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E2,Harrow,CK,F1,583.2025385453359,6.753750950569497,-9955.963931963694,-1.9375803137870937,0.026629632228286404,0.030210443464967592,-0.9395791130700648,510.4576264862815,-144.95812249849558,-5530.521879970134,-0.3290660039352538,0.09077808171147383,1,NA,316.5293220015229,189.4276363463721,-688.3481321927787,3.1229334563531568,0.4612336425275988,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E2,Harrow,CK,F1,718.500178293181,8.320559224991618,-15111.693795867708,-1.4594835685504888,0.03168079283368486,0.023891095382747234,-0.9522178092345055,437.65372105803027,-124.28350252252984,-4065.1789867226003,-0.3908931559915742,0.10926078680993923,1,NA,270.75296220647243,162.03267785821097,-503.37916893179175,3.204128338393164,0.4281656180993779,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E2,Harrow,CK,F1,788.2045798363245,9.127767933916482,-18186.207868039462,-1.4196636324802936,0.020022238051690233,0.015187189581557126,-0.9696256208368856,716.9800639860554,-203.60570310151488,-10911.880539853088,-0.24171010054386952,0.07414934533704354,1,NA,443.14484558388506,265.2009618800167,-1350.1454795238676,1.818777579307975,0.23385795994557346,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E2,Harrow,CK,F1,466.28625738096827,5.399807178273115,-6363.925934586076,-2.6205615360057206,0.027201684141904936,0.06484258082359681,-0.8703148383528063,475.24118364956075,-134.95746980999309,-4793.611015103885,-0.33375032111507247,0.082122490115909,1,NA,300.44718262056097,179.80324631809577,-620.0791928203506,6.137130895827639,0.7628366093578807,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E2,Harrow,CK,F1,780.4675143768885,9.038169192917136,-17830.906757824432,-1.5113476582961323,0.016267231346430155,0.045677815835175745,-0.9086443683296486,799.1010788824086,-226.92616599475815,-13554.909945552197,-0.20251630837833934,0.054456151810789,1,NA,500.2123855948372,299.3531508400166,-1720.5497993514068,2.822505338377961,0.6485461284479356,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E2,Harrow,CK,F1,900.7774858493649,10.43141344425721,-23752.25703060774,-1.2150271612636112,0.01874289740809587,0.015696036840320393,-0.9686079263193592,764.5836768049294,-217.12402466302993,-12409.100112915894,-0.22606952204719796,0.06941795344002122,1,NA,472.5976640357427,282.82706282951216,-1535.7168365340922,1.7325800608696367,0.22509964354842726,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
1,E2,Harrow,OP,F2,967.4203560255343,11.074160938621082,-16437.888414886842,-1.1624131658015968,0.019959326007925382,0.1781447935721312,-0.6437104128557376,809.5978255281331,-402.2877031830123,-7797.478259813699,-0.5060089365912651,0.06306137675457146,1,NA,516.2730442301312,144.3050741574173,-1222.7949135896745,3.0899903686780585,0.510429201195399,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
2,E2,Harrow,OP,F2,563.9009563635954,6.4550326084393195,-5584.31494376579,-2.174848055055459,0.031479945702237444,0.23843713916321,-0.5231257216735801,546.0141021343121,-271.31342516867255,-3546.1448114553846,-0.6984240190660971,0.08017502353439898,1,NA,360.05864281319884,100.64110402986104,-594.245641094494,9.245079640121888,0.31663699995268435,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
3,E2,Harrow,OP,F2,951.1943645312297,10.888420334676335,-15891.072657436285,-1.2528592122706372,0.01806447494354757,0.20822207125089637,-0.5835558574982072,928.6443847924859,-461.44172433796746,-10259.536598118151,-0.4207802398981986,0.05158497332780243,1,NA,603.305843553142,168.6318808749037,-1670.1860710619094,3.9826296032900106,0.2874869004269579,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
4,E2,Harrow,OP,F2,1106.312624733546,12.664075113180926,-21496.984308568033,-0.9929672877743445,0.019635786442597336,0.19704001592893808,-0.6059199681421239,842.9113015270874,-418.84110948189823,-8452.468783630973,-0.472092846997733,0.058034171110352695,1,NA,543.465085738304,151.90560571757237,-1355.1041365299345,3.694172430210223,0.3600928724592408,1,NA,evaluation_prior,location_name,"Ellerslie,Harrow",100,4,3
