parameter,2.5%,25%,median,75%,97.5%,map
f1,0.043483721301541683,0.20675463571620642,0.3881667628436117,0.48664389531768393,0.5752733145443489,0.4815719232524791
f2,0.2557834748593246,0.30778458946946197,0.3655636057029478,0.3854002987915883,0.4032533225713647,0.3852683881529731
f3,0.26810592476336753,0.30820707617676824,0.3527639110805467,0.5481780817935942,0.724050835435337,0.30818020490010706
f5,0.04439087181088107,0.04888890727699617,0.053886724461568516,0.06176255334875896,0.06885079934723036,0.04918141797257258
f6,0.05837435826734873,0.07553343508567195,0.09459907599492,0.10900017474021298,0.12196116361097667,0.1072484237775634
f7,0.39238342849760083,0.41318849426612725,0.4363052340089344,0.4420913616054459,0.4472988764423062,0.44192196983609894
f8,0.45011362953882783,0.4590260249612038,0.46892868654162156,0.4816211364569608,0.49304434138076614,0.46049193052050263
k10,17.265414812289816,17.439425898916667,17.632771550724282,18.487227324742708,19.256237521359292,17.44051440077084
k20,4.582474639696651,4.717572821887442,4.867681913210545,4.978757390483516,5.078725320029188,4.9664468380104445
k30,7.186625647787005,7.330567296359223,7.490502461439465,7.665817540563877,7.823601111775846,7.397696758562633
k40,0.07079540484023747,0.10663069542928133,0.14644768497266342,0.1748586805081577,0.20042857649010257,0.17173709877149446
k50,0.005738911556691164,0.006145688674296252,0.006597663249413017,0.00783431966396165,0.008947310437055421,0.006162755406956034
plig,2.2681488128670027,2.504656383942347,2.767442574026063,2.958167542295996,3.129820013738936,2.934649603431077
tillfac_FT,2.7031903206801506,2.922702103166375,3.1666040837066247,3.328799578180769,3.4747755232074997,3.315791860328879
tillfac_RT,1.4431893650151324,1.9427937296568416,2.497909690369852,2.5865153545164503,2.666260452248389,2.588642464935123
tmax,44.29941005446308,45.66399873883347,47.180208388133906,48.32998039101949,49.364775193616516,48.19300616775902
topt,30.837246769167947,31.689595775906927,32.63665022783913,33.00886471856851,33.34385776022496,32.987603025224715
wfac_irri,1,1,1,1,1,0.9957585083820888
