parameter,2.5%,25%,median,75%,97.5%,map
f1,0.06592425358050971,0.2553879530535778,0.46590317469032017,0.5773686389139039,0.6776875567151293,0.57301118725884
f2,0.04517175991640252,0.10538562852927134,0.17228992698801449,0.30984586516799756,0.4336462095299824,0.10784060422429365
f3,0.40814121059782343,0.47891126374597665,0.5575446561328136,0.6729360702360282,0.7767883429289214,0.48597395312693986
f5,0.04338618966126523,0.04923224078593193,0.05572785314667271,0.06258577826840336,0.06875791087796097,0.05328576525096386
f6,0.057954947570106025,0.07150698711047881,0.08656480882200414,0.12490314165886957,0.15940764121204848,0.07237473937138035
f7,0.403359375517338,0.42008131075871646,0.43866123880469243,0.4440309225542005,0.44886363792875783,0.44397501697920433
f8,0.43042052691837307,0.4427458878146717,0.45644073325500356,0.46579411901329876,0.47421216619576445,0.46496765642574867
k10,18.279363292338676,18.646528437337835,19.054489709559128,19.444788009114564,19.79605647871446,19.179937419350527
k20,4.502987821527466,4.580496006900794,4.666616212871158,4.99702458600048,5.294392121816869,4.5802027187285494
k30,7.023854337632307,7.155603088709759,7.301990589906928,7.382826293086401,7.455578425947926,7.3795974652536875
k40,0.11435013072603034,0.1585444717896753,0.20764929519372527,0.2338158388918382,0.25736572822013987,0.2321346449812479
k50,0.006198752965661697,0.006777456491545309,0.007420460409193766,0.00819679065825767,0.008895487882415183,0.006906741663010517
plig,2.468546876311302,2.8739801202900708,3.3244615024887025,3.639156175951939,3.9223813820688522,3.6080521935551118
tillfac_FT,2.1876044228707907,2.55347159714438,2.959990679670591,3.3600344721402506,3.7200738853629445,3.007223695546571
tillfac_RT,1.4086410102783704,1.636795061873272,1.8902995636453852,2.2167474915040657,2.510550626576878,1.6750894359481556
tmax,41.22760915452673,42.212922649952816,43.30771542264847,46.2512364484719,48.900405371712985,42.239829050647785
topt,31.470823059576098,32.39754286930431,33.4272315467801,33.877229724740616,34.28222808490507,33.855589321444775
wfac_irri,1,1,1,1,1,0.9957585083820888
