parameter,2.5%,25%,median,75%,97.5%,map
f1,0.11554822856778629,0.20892869706993228,0.3126847731834278,0.5557222498493503,0.7744559788486806,0.21215762709114805
f2,0.11000569107902411,0.13747735036417724,0.16800141623656964,0.3133705508409184,0.44420277198483243,0.13779078440557146
f3,0.3301380271240487,0.4297816473437706,0.5404967809212394,0.6337234986334807,0.7176275445744978,0.6118026791178219
f5,0.043425664559233704,0.06169674377189949,0.0819979428970837,0.08341260489914566,0.08468580070100143,0.08324473077557895
f6,0.07166329547652277,0.0891140466980869,0.10850377027760261,0.13364172438276,0.15626588307740166,0.09212810251257535
f7,0.41162124694063096,0.4230649810511386,0.4357802411739249,0.4414767815039959,0.44660366780105976,0.4413047048276665
f8,0.42267503387780747,0.43905426591663854,0.4572534126264509,0.472224417157704,0.48569832123583184,0.4691468560385845
k10,17.455027712555893,17.518166324254707,17.58832033725339,18.4873798329907,19.296533379154283,17.51864342194671
k20,4.510976480826153,4.744644897928229,5.00427647248609,5.102436711783521,5.190780927151208,5.10121517891788
k30,6.7223368772557,7.008820717404596,7.327136095347814,7.380409072563053,7.428354752056767,7.379955569259219
k40,0.07019626646096586,0.11503448362031485,0.1648547249084804,0.19749393345130373,0.22686922113984476,0.1945575440505184
k50,0.006157139771588846,0.007382670390652492,0.00874437107850099,0.008975839731865562,0.009184161519893678,0.008976958374563722
plig,2.1906702078995295,2.767934755887836,3.409339809208177,3.69508659071289,3.952258694067132,3.6853109957231713
tillfac_FT,2.389376451393473,2.6074369706970177,2.8497264365898447,3.2852995441644453,3.677315340981586,2.622876976900545
tillfac_RT,1.9168646664184052,1.9778915193746798,2.0456991337705404,2.312297783966642,2.5522365691431332,1.978989282478599
tmax,41.93788104765408,43.52799414904439,45.29478648392251,47.34396540382295,49.18822643173334,43.9939212812823
topt,31.086067902292125,31.725301287341864,32.435560604063795,33.09347411775496,33.685596280077,32.768660784918936
wfac_irri,1,1,1,1,1,0.9957585083820888
